Name,Address,Address 2,City,Province/State,Country,Postal/Zip Code,Phone,Fax,Email,Website,Hours,Latitude,Longitude,Store Group,Reviews,દસ્્સદ્્સગૅેરૅઅ૨ૅ૩૨૩,atm (Y/N),bold (Y/N)
Cost Plus World Market - Hoover,4381 Creekside Ave,,Hoover,Alabama,US,35244,(205) 402 7374,,,https://stores.worldmarket.com/,,33.375386,-86.817876,Default,,,N,N
Bristol Farms - Woodland Hills -#14,23379 MULHOLLAND DRIVE,,WOODLAND HILLS,California,US,91364,(818) 449-8606,,,http://www.bristolfarms.com/,,34.158009,-118.635649,Default,,,N,N
Cost Plus World Market - Escondido,1256 Auto Park Way,,Escondido,California,US,92029,(760) 480-5511,,,https://stores.worldmarket.com/,,33.1114388,-117.0977031,Default,,,N,N
Sprouts Farmers Market - Camino Del Sur & Paseo Del Sur,16415 Paseo Del Sur,,San Diego,California,US,92127,858-798-8232,,,https://www.sprouts.com/web/guest/stores/search,,33.0196168,-117.123442,Default,,,N,N
Sprouts Farmers Market - Harbor Blvd. & Orangethorpe Ave.,1447 South Harbor Blvd.,,Fullerton,California,US,92832,714-441-1233,,,https://www.sprouts.com/web/guest/stores/search,,33.8566436,-117.9262732,Default,,,N,N
Name,Address,Address 2,City,Province/State,Country,Postal/Zip Code,Phone,Fax,Email,Website,Hours,Latitude,Longitude,Store Group,Reviews,દસ્્સદ્્સગૅેરૅઅ૨ૅ૩૨૩,atm (Y/N),bold (Y/N)
Cost Plus World Market - Hoover,4381 Creekside Ave,,Hoover,Alabama,US,35244,(205) 402 7374,,,https://stores.worldmarket.com/,,33.375386,-86.817876,Default,,,N,N
Bristol Farms - Woodland Hills -#14,23379 MULHOLLAND DRIVE,,WOODLAND HILLS,California,US,91364,(818) 449-8606,,,http://www.bristolfarms.com/,,34.158009,-118.635649,Default,,,N,N
Cost Plus World Market - Escondido,1256 Auto Park Way,,Escondido,California,US,92029,(760) 480-5511,,,https://stores.worldmarket.com/,,33.1114388,-117.0977031,Default,,,N,N
Sprouts Farmers Market - Camino Del Sur & Paseo Del Sur,16415 Paseo Del Sur,,San Diego,California,US,92127,858-798-8232,,,https://www.sprouts.com/web/guest/stores/search,,33.0196168,-117.123442,Default,,,N,N
